init,task,matrix_shape,cycles_per_weight,flash_bytes,epoch,final_loss,accuracy
ILCI,ECG,8x8x3,307,80,12,0.1939,0.5000
ILCI,ECG,8x8x3,307,80,13,0.1910,0.5000
ILCI,ECG,8x8x3,307,80,14,0.1879,0.5000
ILCI,ECG,8x8x3,307,80,15,0.1833,0.5000
ILCI,ECG,8x8x3,307,80,16,0.1805,0.5000
ILCI,ECG,8x8x3,307,80,17,0.1784,0.5000
ILCI,ECG,8x8x3,307,80,18,0.1763,0.6000
ILCI,ECG,8x8x3,307,80,19,0.1742,0.6000
ILCI,ECG,8x8x3,307,80,20,0.1723,0.6000
ILCI,ECG,8x8x3,307,80,21,0.1705,0.6000
ILCI,ECG,8x8x3,307,80,22,0.1688,0.6000
ILCI,ECG,8x8x3,307,80,23,0.1672,0.6000
ILCI,ECG,8x8x3,307,80,24,0.1657,0.6000
ILCI,ECG,8x8x3,307,80,25,0.1639,0.6000
ILCI,ECG,8x8x3,307,80,26,0.1628,0.6000
ILCI,ECG,8x8x3,307,80,27,0.1610,0.6000
ILCI,ECG,8x8x3,307,80,28,0.1600,0.6000
ILCI,ECG,8x8x3,307,80,29,0.1584,0.6000
ILCI,ECG,8x8x3,307,80,30,0.1574,0.6000
ILCI,ECG,8x8x3,307,80,31,0.1564,0.6000
ILCI,ECG,8x8x3,307,80,32,0.1554,0.6000
ILCI,ECG,8x8x3,307,80,33,0.1544,0.6000
ILCI,ECG,8x8x3,307,80,34,0.1535,0.6000
ILCI,ECG,8x8x3,307,80,35,0.1526,0.6000
ILCI,ECG,8x8x3,307,80,36,0.1518,0.6000
ILCI,ECG,8x8x3,307,80,37,0.1510,0.6000
ILCI,ECG,8x8x3,307,80,38,0.1503,0.6000
ILCI,ECG,8x8x3,307,80,39,0.1496,0.6000
ILCI,ECG,8x8x3,307,80,40,0.1489,0.6000
ILCI,ECG,8x8x3,307,80,41,0.1482,0.6000
ILCI,ECG,8x8x3,307,80,42,0.1476,0.6000
ILCI,ECG,8x8x3,307,80,43,0.1470,0.6000
ILCI,ECG,8x8x3,307,80,44,0.1465,0.6000
ILCI,ECG,8x8x3,307,80,45,0.1459,0.6000
ILCI,ECG,8x8x3,307,80,46,0.1454,0.6000
ILCI,ECG,8x8x3,307,80,47,0.1449,0.6000
ILCI,ECG,8x8x3,307,80,48,0.1445,0.6000
ILCI,ECG,8x8x3,307,80,49,0.1440,0.6000
ILCI,ECG,8x8x3,307,80,50,0.1436,0.6000
ILCI,ECG,8x8x3,307,80,51,0.1431,0.6000
ILCI,ECG,8x8x3,307,80,52,0.1427,0.6000
ILCI,ECG,8x8x3,307,80,53,0.1423,0.6000
ILCI,ECG,8x8x3,307,80,54,0.1420,0.6000
ILCI,ECG,8x8x3,307,80,55,0.1416,0.6000
ILCI,ECG,8x8x3,307,80,56,0.1412,0.6000
ILCI,ECG,8x8x3,307,80,57,0.1409,0.6000
ILCI,ECG,8x8x3,307,80,58,0.1406,0.6000
ILCI,ECG,8x8x3,307,80,59,0.1403,0.6000
ILCI,ECG,8x8x3,307,80,60,0.1399,0.6000
ILCI,ECG,8x8x3,307,80,61,0.1397,0.6000
ILCI,ECG,8x8x3,307,80,62,0.1394,0.6000
ILCI,ECG,8x8x3,307,80,63,0.1391,0.6000
ILCI,ECG,8x8x3,307,80,64,0.1388,0.6000
ILCI,ECG,8x8x3,307,80,65,0.1385,0.6000
ILCI,ECG,8x8x3,307,80,66,0.1383,0.6000
ILCI,ECG,8x8x3,307,80,67,0.1380,0.6000
ILCI,ECG,8x8x3,307,80,68,0.1378,0.6000
ILCI,ECG,8x8x3,307,80,69,0.1376,0.6000
ILCI,ECG,8x8x3,307,80,70,0.1373,0.6000
ILCI,ECG,8x8x3,307,80,71,0.1371,0.6000
ILCI,ECG,8x8x3,307,80,72,0.1369,0.6000
ILCI,ECG,8x8x3,307,80,73,0.1367,0.6000
ILCI,ECG,8x8x3,307,80,74,0.1365,0.6500
ILCI,ECG,8x8x3,307,80,75,0.1363,0.6500
ILCI,ECG,8x8x3,307,80,76,0.1361,0.6500
ILCI,ECG,8x8x3,307,80,77,0.1359,0.6500
ILCI,ECG,8x8x3,307,80,78,0.1357,0.6500
ILCI,ECG,8x8x3,307,80,79,0.1355,0.6500
ILCI,ECG,8x8x3,307,80,0,0.2973,0.2000
ILCI,ECG,8x8x3,307,80,1,0.2264,0.4000
ILCI,ECG,8x8x3,307,80,2,0.2217,0.4000
ILCI,ECG,8x8x3,307,80,3,0.2189,0.4000
ILCI,ECG,8x8x3,307,80,4,0.2162,0.4000
ILCI,ECG,8x8x3,307,80,5,0.2136,0.4000
ILCI,ECG,8x8x3,307,80,6,0.2109,0.4000
ILCI,ECG,8x8x3,307,80,7,0.2081,0.4000
ILCI,ECG,8x8x3,307,80,8,0.2053,0.4000
ILCI,ECG,8x8x3,307,80,9,0.2025,0.4000
ILCI,ECG,8x8x3,307,80,10,0.1997,0.4500
ILCI,ECG,8x8x3,307,80,11,0.1968,0.5000
ILCI,ECG,8x8x3,307,80,12,0.1939,0.5000
ILCI,ECG,8x8x3,307,80,13,0.1910,0.5000
ILCI,ECG,8x8x3,307,80,14,0.1879,0.5000
ILCI,ECG,8x8x3,307,80,15,0.1833,0.5000
ILCI,ECG,8x8x3,307,80,16,0.1805,0.5000
ILCI,ECG,8x8x3,307,80,17,0.1784,0.5000
ILCI,ECG,8x8x3,307,80,18,0.1763,0.6000
ILCI,ECG,8x8x3,307,80,19,0.1742,0.6000
ILCI,ECG,8x8x3,307,80,20,0.1723,0.6000
ILCI,ECG,8x8x3,307,80,21,0.1705,0.6000
ILCI,ECG,8x8x3,307,80,22,0.1688,0.6000
ILCI,ECG,8x8x3,307,80,23,0.1672,0.6000
ILCI,ECG,8x8x3,307,80,24,0.1657,0.6000
ILCI,ECG,8x8x3,307,80,25,0.1639,0.6000
ILCI,ECG,8x8x3,307,80,26,0.1628,0.6000
ILCI,ECG,8x8x3,307,80,27,0.1610,0.6000
ILCI,ECG,8x8x3,307,80,28,0.1600,0.6000
ILCI,ECG,8x8x3,307,80,29,0.1584,0.6000
ILCI,ECG,8x8x3,307,80,30,0.1574,0.6000
ILCI,ECG,8x8x3,307,80,31,0.1564,0.6000
ILCI,ECG,8x8x3,307,80,32,0.1554,0.6000
ILCI,ECG,8x8x3,307,80,33,0.1544,0.6000
ILCI,ECG,8x8x3,307,80,34,0.1535,0.6000
ILCI,ECG,8x8x3,307,80,35,0.1526,0.6000
ILCI,ECG,8x8x3,307,80,36,0.1518,0.6000
ILCI,ECG,8x8x3,307,80,37,0.1510,0.6000
ILCI,ECG,8x8x3,307,80,38,0.1503,0.6000
ILCI,ECG,8x8x3,307,80,39,0.1496,0.6000
ILCI,ECG,8x8x3,307,80,40,0.1489,0.6000
ILCI,ECG,8x8x3,307,80,41,0.1482,0.6000
ILCI,ECG,8x8x3,307,80,42,0.1476,0.6000
ILCI,ECG,8x8x3,307,80,43,0.1470,0.6000
ILCI,ECG,8x8x3,307,80,44,0.1465,0.6000
ILCI,ECG,8x8x3,307,80,45,0.1459,0.6000
ILCI,ECG,8x8x3,307,80,46,0.1454,0.6000
ILCI,ECG,8x8x3,307,80,47,0.1449,0.6000
ILCI,ECG,8x8x3,307,80,48,0.1445,0.6000
ILCI,ECG,8x8x3,307,80,49,0.1440,0.6000
ILCI,ECG,8x8x3,307,80,50,0.1436,0.6000
ILCI,ECG,8x8x3,307,80,51,0.1431,0.6000
ILCI,ECG,8x8x3,307,80,52,0.1427,0.6000
ILCI,ECG,8x8x3,307,80,53,0.1423,0.6000
ILCI,ECG,8x8x3,307,80,54,0.1420,0.6000
ILCI,ECG,8x8x3,307,80,55,0.1416,0.6000
ILCI,ECG,8x8x3,307,80,56,0.1412,0.6000
ILCI,ECG,8x8x3,307,80,57,0.1409,0.6000
ILCI,ECG,8x8x3,307,80,58,0.1406,0.6000
ILCI,ECG,8x8x3,307,80,59,0.1403,0.6000
ILCI,ECG,8x8x3,307,80,60,0.1399,0.6000
ILCI,ECG,8x8x3,307,80,61,0.1397,0.6000
ILCI,ECG,8x8x3,307,80,62,0.1394,0.6000
ILCI,ECG,8x8x3,307,80,63,0.1391,0.6000
ILCI,ECG,8x8x3,307,80,64,0.1388,0.6000
ILCI,ECG,8x8x3,307,80,65,0.1385,0.6000
ILCI,ECG,8x8x3,307,80,66,0.1383,0.6000
ILCI,ECG,8x8x3,307,80,67,0.1380,0.6000
ILCI,ECG,8x8x3,307,80,68,0.1378,0.6000
ILCI,ECG,8x8x3,307,80,69,0.1376,0.6000
ILCI,ECG,8x8x3,307,80,70,0.1373,0.6000
ILCI,ECG,8x8x3,307,80,71,0.1371,0.6000
ILCI,ECG,8x8x3,307,80,72,0.1369,0.6000
ILCI,ECG,8x8x3,307,80,73,0.1367,0.6000
ILCI,ECG,8x8x3,307,80,74,0.1365,0.6500
ILCI,ECG,8x8x3,307,80,75,0.1363,0.6500
ILCI,ECG,8x8x3,307,80,76,0.1361,0.6500
ILCI,ECG,8x8x3,307,80,77,0.1359,0.6500
ILCI,ECG,8x8x3,307,80,78,0.1357,0.6500
ILCI,ECG,8x8x3,307,80,79,0.1355,0.6500
ILCI,ECG,8x8x3,307,80,0,0.2973,0.2000
ILCI,ECG,8x8x3,307,80,1,0.2264,0.4000
ILCI,ECG,8x8x3,307,80,2,0.2217,0.4000
ILCI,ECG,8x8x3,307,80,3,0.2189,0.4000
ILCI,ECG,8x8x3,307,80,4,0.2162,0.4000
ILCI,ECG,8x8x3,307,80,5,0.2136,0.4000
ILCI,ECG,8x8x3,307,80,6,0.2109,0.4000
ILCI,ECG,8x8x3,307,80,7,0.2081,0.4000
ILCI,ECG,8x8x3,307,80,8,0.2053,0.4000
ILCI,ECG,8x8x3,307,80,9,0.2025,0.4000
ILCI,ECG,8x8x3,307,80,10,0.1997,0.4500
ILCI,ECG,8x8x3,307,80,11,0.1968,0.5000
ILCI,ECG,8x8x3,307,80,12,0.1939,0.5000
ILCI,ECG,8x8x3,307,80,13,0.1910,0.5000
ILCI,ECG,8x8x3,307,80,14,0.1879,0.5000
ILCI,ECG,8x8x3,307,80,15,0.1833,0.5000
ILCI,ECG,8x8x3,307,80,16,0.1805,0.5000
ILCI,ECG,8x8x3,307,80,17,0.1784,0.5000
ILCI,ECG,8x8x3,307,80,18,0.1763,0.6000
ILCI,ECG,8x8x3,307,80,19,0.1742,0.6000
ILCI,ECG,8x8x3,307,80,20,0.1723,0.6000
ILCI,ECG,8x8x3,307,80,21,0.1705,0.6000
ILCI,ECG,8x8x3,307,80,22,0.1688,0.6000
ILCI,ECG,8x8x3,307,80,23,0.1672,0.6000
ILCI,ECG,8x8x3,307,80,24,0.1657,0.6000
ILCI,ECG,8x8x3,307,80,25,0.1639,0.6000
ILCI,ECG,8x8x3,307,80,26,0.1628,0.6000
ILCI,ECG,8x8x3,307,80,27,0.1610,0.6000
ILCI,ECG,8x8x3,307,80,28,0.1600,0.6000
ILCI,ECG,8x8x3,307,80,29,0.1584,0.6000
ILCI,ECG,8x8x3,307,80,30,0.1574,0.6000
ILCI,ECG,8x8x3,307,80,31,0.1564,0.6000
ILCI,ECG,8x8x3,307,80,32,0.1554,0.6000
ILCI,ECG,8x8x3,307,80,33,0.1544,0.6000
ILCI,ECG,8x8x3,307,80,34,0.1535,0.6000
ILCI,ECG,8x8x3,307,80,35,0.1526,0.6000
ILCI,ECG,8x8x3,307,80,36,0.1518,0.6000
ILCI,ECG,8x8x3,307,80,37,0.1510,0.6000
ILCI,ECG,8x8x3,307,80,38,0.1503,0.6000
ILCI,ECG,8x8x3,307,80,39,0.1496,0.6000
ILCI,ECG,8x8x3,307,80,40,0.1489,0.6000
ILCI,ECG,8x8x3,307,80,41,0.1482,0.6000
ILCI,ECG,8x8x3,307,80,42,0.1476,0.6000
ILCI,ECG,8x8x3,307,80,43,0.1470,0.6000
ILCI,ECG,8x8x3,307,80,44,0.1465,0.6000
ILCI,ECG,8x8x3,307,80,45,0.1459,0.6000
ILCI,ECG,8x8x3,307,80,46,0.1454,0.6000
ILCI,ECG,8x8x3,307,80,47,0.1449,0.6000
ILCI,ECG,8x8x3,307,80,48,0.1445,0.6000
ILCI,ECG,8x8x3,307,80,49,0.1440,0.6000
ILCI,ECG,8x8x3,307,80,50,0.1436,0.6000
ILCI,ECG,8x8x3,307,80,51,0.1431,0.6000
ILCI,ECG,8x8x3,307,80,52,0.1427,0.6000
ILCI,ECG,8x8x3,307,80,53,0.1423,0.6000
ILCI,ECG,8x8x3,307,80,54,0.1420,0.6000
ILCI,ECG,8x8x3,307,80,55,0.1416,0.6000
ILCI,ECG,8x8x3,307,80,56,0.1412,0.6000
ILCI,ECG,8x8x3,307,80,57,0.1409,0.6000
ILCI,ECG,8x8x3,307,80,58,0.1406,0.6000
ILCI,ECG,8x8x3,307,80,59,0.1403,0.6000
ILCI,ECG,8x8x3,307,80,60,0.1399,0.6000
ILCI,ECG,8x8x3,307,80,61,0.1397,0.6000
ILCI,ECG,8x8x3,307,80,62,0.1394,0.6000
ILCI,ECG,8x8x3,307,80,63,0.1391,0.6000
ILCI,ECG,8x8x3,307,80,64,0.1388,0.6000
ILCI,ECG,8x8x3,307,80,65,0.1385,0.6000
ILCI,ECG,8x8x3,307,80,66,0.1383,0.6000
ILCI,ECG,8x8x3,307,80,67,0.1380,0.6000
ILCI,ECG,8x8x3,307,80,68,0.1378,0.6000
ILCI,ECG,8x8x3,307,80,69,0.1376,0.6000
ILCI,ECG,8x8x3,307,80,70,0.1373,0.6000
ILCI,ECG,8x8x3,307,80,71,0.1371,0.6000
ILCI,ECG,8x8x3,307,80,72,0.1369,0.6000
ILCI,ECG,8x8x3,307,80,73,0.1367,0.6000
ILCI,ECG,8x8x3,307,80,74,0.1365,0.6500
ILCI,ECG,8x8x3,307,80,75,0.1363,0.6500
ILCI,ECG,8x8x3,307,80,76,0.1361,0.6500
ILCI,ECG,8x8x3,307,80,77,0.1359,0.6500
ILCI,ECG,8x8x3,307,80,78,0.1357,0.6500
ILCI,ECG,8x8x3,307,80,79,0.1355,0.6500
DONE
